db_t4.tbl1.c1,db_t4.tbl1.c2
-696111665,3096114
-1237917313,-438851162
-1307829440,674426806
-8952741,-883899460
-1269587962,-2135541413
-1040693538,-1981735662
1864345105,-4633722
-272997762,519181840
1201368393,-305772660
-952539450,998382213
1869147548,961739312
-1958028401,167987660
1756284502,-1356514710
128881260,-1799750357
625299125,1574432873
1689271146,991088762
2001443771,-1610938149
1711345912,566104331
1688637253,254335083
1475071779,-572999991
-1132903332,252687243
-1049335288,-1790358630
1590127818,-904479117
1159214978,-537303798
543650800,-1104070296
-1275428822,888837161
1366522582,937676096
865381248,372240307
935690628,-139224026
-473924763,1526963313
1794920847,1668225690
-714732852,1900148703
-515113482,-46336836
1887339440,-1867888368
-1388966866,-698514486
-306724791,1012865997
1232247418,-2024826906
68438906,-211899901
-887810175,449944090
-794397555,818804573
797728537,-918271327
-1254331871,1281852207
365383784,1585749854
230592610,84456598
-1262210770,1906738864
979404411,-2123930402
-1889373605,-61697429
1507364680,-5559261
-759977497,1797574429
-505917104,-902015942
578934242,-2121577575
-130211342,13931985
-728875830,-1232661326
1679642588,1727792083
-814907620,1553639749
909844676,1725876497
-753226195,-1839388035
-339904941,1729010719
1487174713,-1025913774
127487580,764218749
1089788348,1230457425
-1642687914,1890194422
-1713073152,-2086968157
1972234758,-1458275508
164743415,1819978055
-2027649666,1580210450
1040794698,1858407841
1562776134,1218440156
-1530914383,-224125895
166481881,-181368682
-111406971,-1383613764
-314116270,-567182800
-1096895341,-1291137979
-565319065,-250447997
-953147342,-334941214
1873993109,67343215
-817638506,-189465776
877064604,430295875
-354210458,2064687624
733737006,1506514785
17717389,1494276224
-873455645,606036514
-1650605235,-1593300053
-1668357265,2122320118
1339782040,1008952513
-1329620970,-1421751344
1668074658,702914884
-935368866,-578531648
-1449485901,-1057003710
-841351162,-1582001695
-74550727,-439600681
1073769014,-1604582539
670681893,628519413
-1065587975,1070338125
-1056159370,779706214
892480231,1481102957
803482128,-1539967470
617157670,-1807491600
435999443,-1144091778
439360403,1030618153
1624039656,549611668
411101499,-1917991669
1158039646,134886312
2030605327,862990026
-1023387403,352483002
-697047848,-2003350590
1845279799,1149355512
92820584,496058006
-1854553903,-1135850872
481442066,749194395
1941276438,1743697283
1933825882,1858876022
1356522219,1143398211
-2033694223,-1455874299
845809348,799053537
1133016283,1283389563
-1563145207,-550410759
613382129,808243150
2000923806,86396080
-1839246193,210413141
1772863937,-220022281
1566423684,-469767764
-85238762,-1707064304
-452186031,1376471514
1575422207,1024648528
-1633809776,1281314229
-499771087,-1255292633
531752624,-1911993978
746650756,-1165970083
1813748969,-893477912
1296631561,396835742
319217007,868635892
-1849756830,1271226167
663350496,1991486370
1859040844,-1558721758
-2042416124,-2105023126
-1445169280,-1838664640
1276352180,1075352617
2115486651,-588799004
1018349081,1627475530
-569947109,1141139095
-369491430,859194661
-1740585299,-1108761830
966065679,1757371810
1768277058,1035132327
-443556678,1098493729
1303875465,1212017531
1882486646,-365458274
1864460634,-165012839
-602381135,-9077745
716813903,-1220832825
559968663,1683800079
-5246567,-1991889699
-1739226353,1597134785
44464400,1026775357
1655837162,-1529112337
953452171,2078979748
-1345407398,-1945122703
658369138,723353635
-1354271072,-2006952747
-518825072,-2089746071
958057736,-1279813830
-30969811,243571778
-320956134,478690942
2089915483,269754980
-1967755254,-1243232100
-1738960496,-901806232
58327151,-1218400688
-560235659,369962773
-1724809924,1795630332
138221052,-288597020
16335851,1922407118
-1471477576,-1789820480
-625135114,1878020385
883258216,-1621196531
-984654453,1521596707
-100091948,-1406857749
-1922751105,724530872
-805794596,552716218
1598082177,-1928188513
-622809395,-1796029215
-595782765,247102674
-333463306,-923494709
-1798076490,1903152177
2112238714,-870512078
-1458735388,-285487007
1562134632,1633363871
-1915043773,908060913
-1692436727,-1095223247
-1471614057,-1501578049
-1118247816,1076744860
977826807,-1200703335
-2035047818,-815713164
575967683,600069158
1880284541,1088711595
-651243563,213205254
-1907013865,849482840
-622016523,1827530808
1869893993,-2044678470
-124034414,-334702148
1780682770,546754939
-1800317521,459412089
221893179,1788460087
1639325466,1740782687
997771749,499387968
790752740,1334529232
234706056,1347069339
-1479659763,1693066555
-1452623650,-1454249393
-1768574594,591862282
-1333760516,221645277
2084476219,-1933999170
669335457,1931274001
-1665697319,801160791
1133503441,-1924087301
2085920812,-1870447879
1537922469,1481563191
1464922948,-776304693
-430274211,-513434251
-375247717,-629312990
-626373193,-915276747
-764508281,1971824350
-262836606,1527000785
-1603946507,112227604
1030188149,-382736192
-1171908520,1513658092
1191665212,-2050185191
-1426963746,-911137587
-1821389100,-1490102443
529172964,-373549385
-1722438376,-961886376
71369644,1023997934
-770301798,1455343024
-1550443187,-101273376
288118710,701616928
1997990122,-479360192
-1041390876,-985088423
571841318,152228977
-1919192754,1888200454
174582743,422167082
1153434273,-1598935789
1843285497,-846496426
-524033496,-1070804955
383922917,257587003
-1963491561,304497514
-824652606,1085500638
-567445981,1807726999
-188021702,-488588122
-189308839,-839422674
-1180002959,-1598361024
1063271215,842590463
748128306,-634671935
-400769578,2106250481
-1475840149,-982105328
-2049232941,-213497085
938171354,1463536261
-614361907,1417672844
268160521,-1989778482
180502951,1292603337
736555895,-1786645998
786181841,-695841383
933530391,-154754985
1574804443,-849504382
418368766,-579086041
940890186,1335031287
172101975,1587582065
-289126993,1632562908
-2023984486,1915756461
208398068,1147700297
579657468,2116600899
-1135865607,1981766541
1001278760,518778926
789188702,765644918
-173340625,1558562011
1872287906,-824149808
1480804029,-169594793
1125453932,599317547
1766424973,-1671170904
-647688407,1784767455
94977311,-2103688837
1214422998,-1096366251
648297127,-2005416962
1096654110,-181176194
100484168,1832145165
-1239172441,1345442982
-1417213822,1431342484
1487605672,735714672
-83838745,1308703020
-62769474,-872907239
1905352724,-1629618423
-368961792,1098359039
-1311890721,990900500
-1855280559,616601958
-2092506931,1800016217
-1831512844,-678877831
2052581318,1802931622
-1191402908,-1565160306
2109124363,-1467379347
-360547483,1401134509
1813695847,647287274
-1722078890,-1165454766
1287888548,1531263113
2106899144,1734596977
2091797568,396775304
274177364,967118523
-413717151,2073908443
-327778135,1921229343
2015146500,138942289
-256846108,803926932
-267825795,-896925196
1311540772,-129636588
1043141659,-153880140
-119496868,-610192149
1711734825,-1059458745
-1326174613,-898893263
587797022,2008241993
-525240471,9588116
-2126397428,387039915
870266178,-1390027686
-186095525,1393262922
1347857801,2139411365
1815198651,1269689565
-1111052922,724539897
-206810537,1516612117
1895875728,-1216209668
-860561338,-74893825
-953200734,143505275
-90915514,-2076940884
203958823,916255668
-187386965,-697713645
100210712,1119530450
930695828,1968749108
-603439800,-2077599052
595394400,2012646784
183776766,-715688206
238035552,-1022836614
-989551420,1520329248
1953319629,1939329430
179652990,-1968100780
839685628,1639568488
754120125,2071923685
-34658864,1879277826
474149461,-139613835
-1835036049,-403679851
-1971148244,1679769649
572212023,1165536857
829861460,1659984983
1948508914,-2045315148
-1807915172,-1911303686
1219978057,-1343529324
-299169821,-1085276672
-281001097,-692083938
735679597,-1835756685
234294846,1285747085
1284576377,299530487
520700701,-185604780
1071202514,2084272792
1906908866,1225595526
-1371061467,-1810115637
2003629757,-1738870408
1655659219,-824978004
-1180951433,1590126754
-1827964151,-1554567797
426933089,1370173645
-1008388596,1361809325
-1992071568,1998675818
-1356690983,366529102
2113358023,1664967488
-1929747987,1897432293
669461941,-1768349877
-2066816416,-542363732
2060735458,485445599
1626918967,774104927
233390021,2132057618
-177165573,139022659
2039808345,333710683
-487109755,-745688215
-1729584880,-841388169
2015960091,-754266829
-1305876473,157264523
-1258013247,1855599639
902690682,948247950
-988074296,-1535166301
1598120825,-702750999
1446168234,-631531584
1728759003,-225963689
-844915943,-1628996550
758118003,968731410
-1547427243,1852413054
-862621310,853871407
-886954306,678707366
-1752007316,3801417
-2035851351,-633791309
-1167317331,1211575133
120472438,-1911264487
-2062274291,-1989292555
-2083952926,2063999870
-106399471,-1488942457
-1051656807,-1108956730
872577205,1630050334
2062503950,-2038337205
124642137,-427597254
1067334286,-1533013911
1972931831,1080078836
-585823853,-1196128191
-2076372833,-1482177178
-1463335082,293192892
1227680283,-2106853047
143281831,-808609583
-1921648907,95414494
-1082083584,611826435
598381210,-748673007
1179119062,80053805
1779614173,1027406811
-128609998,857375361
-1828707933,-1627605783
423059328,-602801459
1256557780,-362377093
-1404972889,-1077009920
2020519320,-1849670770
761703513,500534509
-572330556,1709610043
1538142635,-1733819314
-941458799,1342940513
979543015,-2126515445
457396110,-2120492926
245846177,1917187258
-1782612776,1635019241
-1724816632,-1693431703
42278023,581249813
-529917826,1541417883
1070312298,816381777
598157929,-345284208
-191252233,-40436061
-1382055605,971008713
-1457446275,-360160537
806323471,2071474378
-137933413,126722874
-1377722714,210774562
-732817931,-112238181
560250578,1467234984
2030658083,85855952
2053373505,682611718
-1574398995,-755144570
294628061,1446124155
234506165,-26790469
-1529260446,-1341582884
514594612,-732764832
-1872119247,187963099
1368347496,1170600761
-1963948958,-2008143732
-1856575027,-334809336
1333486110,1960101410
892463306,753762793
-2080187601,-958896894
2024101741,-332124673
-676277552,-198196494
117396571,2053538896
-540163639,135764144
-1268207614,1908743405
327089599,1622962347
-46565872,800496982
1850843591,1908712971
1703418407,1960278299
-1926042562,-1781739530
1311914960,917674182
1915758036,791223566
1964586416,-1104999688
-1100651026,-1402838211
-1153700869,448603089
-266090452,252569524
1207602725,-1331712363
-1295194297,806036272
-60276770,150214027
1198174496,-1960638849
-547758785,275686440
-1914181610,28869441
-1440723392,-259111059
-532748905,-386769677
-1982849683,-1301450611
943288825,1203930665
417285592,-1024721454
-2034907766,1420791322
1409117264,1242844607
-1777203483,-1098325406
446298067,-2128879494
-1180640633,-831067902
-1697727166,-578671772
790550432,-110872918
-1063439788,-86605047
-834013649,-2100468421
2094488523,-1042792641
456739400,-1478930810
132967148,-516784759
1260691639,-1351372967
1801993771,1682384315
1580257483,-1086294340
-781305562,361960676
1154406251,-2049030792
-951113772,-1905290648
-1719070867,2102583767
-1503256322,-342658197
-637854937,-1796955213
1214749676,1190695028
543576901,-1806689111
-1860752028,1794142545
605933276,595165355
-362307632,-377662663
119691455,1974309568
-1064838467,2092100912
335013393,-1904338425
1016221068,-1825270096
-1119657445,-1669192968
-977546909,1427944580
-1168579745,738365677
1027225187,-1946972169
500145644,-316685336
-135663584,1511652396
1857169140,1854232206
1564317005,-445747761
-1489576549,-1148372877
-193386825,1010395372
508923153,50571417
-488222348,618162463
-1186161693,-825109447
1053696091,-160651282
-797352820,1827478978
-1495805769,1833264497
1292653393,-1018867677
-1154236874,-283928772
341542223,860635717
284465703,1265574261
-1759370035,-2108313893
526934499,-2095841721
-1608634665,179717213
1315293323,-171968646
1802620427,578105680
2056914932,-637544862
-533227850,-2016169780
-181515040,-1916457479
85323802,1713527607
-1512361362,9184071
-1735442671,-829145258
-1393295149,-1301620726
194094550,1027344261
-983915703,-321234031
27421986,1650437957
-1537722,2091075051
1261333109,538152183
31975152,1045848385
-45484105,-1277840409
704383184,-765721216
-1681895425,-672206197
1234087621,1093339706
402351537,1223618827
-1748786628,-706579762
-565541426,1290613763
894630814,-74499899
211770502,1687226248
-910308599,437901438
-818008302,1031706217
693639233,-781351922
1784110784,-488132169
2078174696,774185057
-1471313585,1474497669
1677485037,-1725402971
-858989956,-1743458316
1150082370,90575847
839738076,174107497
-139203375,-763545347
-790394900,-552975072
1501402543,-1158402906
-220274330,-2094780697
-1700013421,247932399
-1863772202,782041889
-871247743,837612761
-1646552980,-990015979
-830428982,-2145028295
-56872430,2066196321
1512498743,507508702
-1044516928,1785372622
563163523,323345400
-760953841,-481671348
-478183158,332939959
-50341364,-1398681804
850954175,1842707250
1515691854,-1499722542
-1355767964,1413837962
-1448486069,-2003902425
-1351048716,-1445295025
1038051301,-1386233110
-272865694,893804321
143417163,1744028623
-1142958968,-1401389158
237294334,-124947955
1606730841,618084203
1893556273,-1994425062
313728090,-2065647931
185611607,700648630
1686102863,-2119870982
-294363914,2079135026
-1280886471,1450298721
-1006739008,-219272215
-564630657,-1190492286
102670307,1862049805
615684202,-280530582
92460959,-1514087510
-1285319210,1576136031
214291737,-1269280540
583143206,1388104634
1389445486,1262712705
714542712,910716431
-1688014580,-654860626
492463385,765687953
-630701252,-1542088963
1642637114,-1898269259
787965698,-422414163
-1003803,1613828116
1859623208,842009133
-2067670486,2143471252
-251220072,-310998301
-1694271331,-2015019317
-1917090325,-180754904
-344908797,768022938
-95805634,-1185901929
1983823946,-1175818719
-397962934,-758996601
-142410054,2135772883
513346742,-1239694635
-197869462,1823669478
838506150,-1141686042
1412244468,767716850
1983858584,1428764907
2004191851,-439023663
861283185,-2104978585
1026883468,-1768245556
1715199697,-193888019
-1475382987,1600569847
1068705198,-148340946
-1845728749,826999259
-568183008,799156786
264389533,2120047957
915270265,1533304293
-979500216,433959103
-543723112,-1197904938
40851187,-1582267571
702770302,1778018618
809723043,-1308283207
681976353,1359075638
797991285,138698016
-1669729663,942159708
-518052912,-187825874
123885047,1124083318
1220486361,-908317575
204406228,-81770621
-743135957,-1152227286
-224925143,-1020986114
-526915385,630682593
631539939,1291099749
1448590921,-619606310
-2139278820,-99295239
75547997,-1229213876
-1880648276,-460819775
-2096224144,-1194570735
-1180439035,278405333
